age,balance,job,default,loan,housing,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown
1.6109840559105524,2.219004152877992,-0.028372954833037606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8550778955633703,-0.7783918342951202,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2236640453913805,-0.5567266472311775,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.47712481538977924,-0.5102484628468024,-0.279402159924866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.39539371874310625,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19366000525958596,0.47339080474944334,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004683465172790439,-0.43159307388862916,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.09149789776834612,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.3931591906477036,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8457109652177894,-0.4825403144638095,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1291757753479827,-0.489690804369098,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1291757753479827,-0.22065362168261918,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6567344251309939,5.265559758149962,-0.4944061764085131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.571613085433177,-0.5004165392270307,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5164957858671546,-0.5062263122750776,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.3556191186449391,-0.028372954833037606,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3181523154347783,0.8188488482986928,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2330309757369613,-0.3931591906477036,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.177913676170939,-0.36947319283643554,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.004683465172790439,-0.40611945360103896,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.571613085433177,-0.07853763481501076,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.5375097056107146,-0.0874329998498549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0440544356501658,-0.43561522446035394,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,2.370058252127211,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9401992352611872,0.4380852608420815,-0.279402159924866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.034687505304585,3.258506622859304,-0.028372954833037606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.5683461933272712,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8457109652177894,-0.3118223679750472,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.4834341257019706,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,0.42914714846047086,0.0014085601820048622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1842930749140051,-0.47404910770127945,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.5115891797040439,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9401992352611872,-0.06378974938535328,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.5173989527520908,0.19744536683851843,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.6630901845723435,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.37326961500080064,-0.5241025370382988,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19366000525958596,-0.5683461933272712,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3826365453463815,-0.5683461933272712,0.19744536683851843,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4220075158237568,-0.27606991844860485,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0991717352161882,-0.0535109201465011,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.412640585478176,0.483222728369215,-0.4944061764085131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6661013554765748,-0.5674523820891102,-0.33708592181997576,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.5115891797040439,0.0014085601820048622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.46153575036702466,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.2859018420683765,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.412640585478176,-0.5853286068523313,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0440544356501658,-0.32031357473757727,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4220075158237568,0.1605568713930726,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46775788504419835,0.9287876305925029,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2881482753029837,1.0735850511745946,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2330309757369613,-0.19473309577594847,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9495661656067681,3.9677458403401045,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.327519245780359,3.7916650264223755,0.19744536683851843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3826365453463815,-0.5513637798022111,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.5683461933272712,0.0014085601820048622,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.47712481538977924,0.3670272674082773,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9401992352611872,-0.43248688512679023,-0.0874329998498549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.034687505304585,-0.6380634699038339,-0.0874329998498549,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.5665585708509491,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,4.2229289488350865,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.034687505304585,-0.43919046941299816,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.5830940787569286,0.0014085601820048622,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08980480487060732,-0.5683461933272712,-0.0874329998498549,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.21707837672997493,0.4355051640004039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4220075158237568,-0.38064583331344876,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6661013554765748,-0.4905846156072591,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.571613085433177,0.5368514026588785,0.19744536683851843,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9495661656067681,-0.5683461933272712,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9401992352611872,-0.23495460149319614,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.46775788504419835,-0.5683461933272712,-0.16154405201139999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4220075158237568,-0.27606991844860485,0.7569286575995045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.034687505304585,-0.5330406494199094,0.4355051640004039,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.1842930749140051,0.6601973535251047,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.034687505304585,-0.7457677241022415,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.5683461933272712,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1291757753479827,-0.5683461933272712,-0.0874329998498549,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4220075158237568,-0.5133768021803661,-0.028372954833037606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7605896255199726,-0.4673455234150715,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9401992352611872,0.6579628254297021,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1291757753479827,-0.11160865062696995,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004683465172790439,-0.5661116652318686,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3181523154347783,-0.32880478150010733,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46775788504419835,-0.5683461933272712,0.19744536683851843,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.799960595997348,-0.11026793376972836,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9495661656067681,-0.4266771120787433,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,0.5234442340864627,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.4941598605599033,-0.16154405201139999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27878134495740287,-0.2121624149200891,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5071288555215738,-0.5460009123732448,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6661013554765748,-0.46332337284334674,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.327519245780359,3.1427580675174465,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,1.1522404401327677,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1291757753479827,-0.4637702784624273,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3826365453463815,-0.3717077209318382,0.0014085601820048622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,0.04167997671765171,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1842930749140051,-0.5647709483746269,-0.0874329998498549,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.4020973030293142,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1385427056935635,-0.4597481278907025,0.19744536683851843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,0.2928409346409094,0.0014085601820048622,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.2751761072104438,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.5683461933272712,-0.4944061764085131,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.034687505304585,-0.43159307388862916,0.4355051640004039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08980480487060732,-0.4727083908440379,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7512226951743917,-0.4718145796058768,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19366000525958596,-0.3301454983573489,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.46775788504419835,-0.28679565330653756,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7512226951743917,-0.27160086225779956,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.27878134495740287,2.0643748086761287,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.04859495833661527,-0.33708592181997576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.2510432037800952,0.0014085601820048622,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.17372853167916358,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.8944488660407457,-0.33461455454815425,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6661013554765748,-0.0025636795713207226,0.4355051640004039,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2330309757369613,-0.07183405052880282,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.37326961500080064,-0.5169520471330104,0.0014085601820048622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.5473416292304863,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4220075158237568,-0.33148621521459054,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.46600480655782994,0.4355051640004039,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1842930749140051,2.118450388584873,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,-0.5683461933272712,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5071288555215738,3.5226278437358967,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6109840559105524,3.6053053832657946,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46775788504419835,-0.4338276019840318,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8457109652177894,-0.25327773187549785,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.461378486301132,-0.2572998824472226,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5622461550875961,-0.5737090607562376,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.27878134495740287,-0.3864556063614957,0.0014085601820048622,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5952377268219053,-0.28634874768745705,0.7569286575995045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.412640585478176,-0.5428725730396811,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.6161650945688879,0.19744536683851843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.5428725730396811,-0.4944061764085131,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.004683465172790439,-0.2827735027348128,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47712481538977924,-0.3149507073086109,-0.028372954833037606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08980480487060732,1.490994899395809,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7054723259539502,0.20435362206296448,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2236640453913805,-0.24165818577940407,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9495661656067681,3.839930833283073,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.327519245780359,2.132304462776369,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.5531514022785332,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.1842930749140051,-0.5683461933272712,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0440544356501658,-0.3145038016895304,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1842930749140051,1.2943564270003762,-0.4944061764085131,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.46775788504419835,-0.5419787618015199,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19366000525958596,-0.5522575910403722,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7512226951743917,-0.17506924853640515,-0.4944061764085131,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0440544356501658,-0.42086733903069645,-0.33708592181997576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.17015328672651933,0.0014085601820048622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.41326994350632745,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19366000525958596,1.9213650105703592,-0.279402159924866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4220075158237568,-0.40567254798195845,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,2.6895957697697894,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1385427056935635,-0.2572998824472226,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8457109652177894,-0.5500230629449695,0.0014085601820048622,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.47807125827300423,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004683465172790439,0.38043443598069315,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.39807515245758945,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,0.5417673644687644,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.40299111426747525,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8457109652177894,0.1730702287273274,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2330309757369613,-0.041891374050407326,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.15361777882053973,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9495661656067681,-0.4825403144638095,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7605896255199726,-0.21841909358721653,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-2.0740584757819605,-0.5562797416120969,1.1496706140136677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6567344251309939,-0.4597481278907025,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9495661656067681,-0.09820148205455406,0.4355051640004039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1842930749140051,-0.2273572059688271,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19366000525958596,-0.5683461933272712,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5622461550875961,-0.6134836608544048,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.5048855954178361,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.28724255892561806,-0.0874329998498549,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2881482753029837,-0.5683461933272712,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5622461550875961,-0.5348282718962315,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7605896255199726,-0.7144843307666044,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7054723259539502,-0.5325937438008288,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9401992352611872,3.7349080127991483,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27878134495740287,-0.2599813161617058,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.5535983078976138,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8550778955633703,0.15966306015491152,-0.4944061764085131,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1842930749140051,0.05151190033742336,0.19744536683851843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3181523154347783,-0.49594748303622543,-0.0874329998498549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2330309757369613,0.24770346711377586,0.7569286575995045,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2881482753029837,-0.32478263092838255,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6661013554765748,-0.01865228185821979,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47712481538977924,-0.37304843778907976,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.327519245780359,0.49662989694163084,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2330309757369613,-0.16702494739295562,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.5634302315173854,0.0014085601820048622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,0.48009438903565127,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.595160530472103,-0.4944061764085131,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08980480487060732,-0.8554785845303207,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5622461550875961,-0.5366158943725536,-0.028372954833037606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3826365453463815,-0.3667917591219524,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.6503550263879276,-0.3779643995989656,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3181523154347783,-0.5442132898969226,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2881482753029837,-0.2403174689221625,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3826365453463815,0.10871581957973116,-0.279402159924866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0991717352161882,-0.466898617795991,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47712481538977924,-0.5683461933272712,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004683465172790439,-0.33818979950079847,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7512226951743917,0.6606442591441852,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.08980480487060732,-0.45393835484265566,-0.028372954833037606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
