age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
30,self-employed,married,tertiary,no,805,yes,no,unknown,1,sep,20,1,478,2,other,no
29,technician,married,secondary,no,1180,yes,no,cellular,17,apr,367,3,323,3,failure,yes
35,technician,married,tertiary,no,8029,yes,no,cellular,26,may,167,1,285,4,success,no
30,blue-collar,single,secondary,no,-61,no,no,cellular,29,jan,111,2,196,1,failure,no
29,blue-collar,single,secondary,no,735,yes,no,unknown,4,jun,130,3,-1,0,unknown,no
52,technician,married,tertiary,no,2557,no,no,cellular,8,jul,340,1,156,1,other,yes
66,retired,married,secondary,no,154,no,no,telephone,15,jan,66,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,751,no,no,cellular,11,aug,176,4,-1,0,unknown,no
33,management,single,tertiary,no,561,no,no,cellular,7,apr,104,1,-1,0,unknown,no
46,management,married,secondary,no,3570,no,no,cellular,13,aug,69,2,-1,0,unknown,no
28,services,married,secondary,no,458,yes,no,cellular,13,may,19,11,-1,0,unknown,no
35,admin.,single,secondary,no,2452,yes,no,unknown,5,jun,91,2,-1,0,unknown,no
28,admin.,single,secondary,no,377,no,no,cellular,30,apr,571,1,-1,0,unknown,yes
81,retired,married,primary,no,243,no,no,cellular,27,oct,131,1,-1,0,unknown,yes
25,admin.,married,secondary,no,16,yes,no,unknown,16,may,129,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,180,no,no,cellular,12,jan,350,2,-1,0,unknown,no
60,housemaid,married,primary,no,517,no,no,unknown,12,jun,1178,3,-1,0,unknown,no
40,management,single,tertiary,no,2258,yes,no,cellular,14,may,115,3,287,2,failure,no
54,admin.,divorced,secondary,no,735,no,no,cellular,28,oct,300,1,-1,0,unknown,no
30,technician,single,secondary,no,10152,yes,no,cellular,10,jul,266,1,-1,0,unknown,no
46,admin.,married,secondary,no,711,no,yes,telephone,28,jul,187,11,-1,0,unknown,no
42,blue-collar,married,secondary,no,600,no,no,cellular,17,jul,277,3,-1,0,unknown,no
33,technician,single,secondary,no,402,yes,yes,unknown,15,may,59,1,-1,0,unknown,no
32,technician,single,tertiary,no,1534,no,no,cellular,2,feb,199,2,-1,0,unknown,no
44,management,married,tertiary,no,1451,yes,no,cellular,17,nov,157,3,150,12,failure,no
29,blue-collar,single,primary,no,145,no,no,unknown,3,jul,452,1,-1,0,unknown,no
37,services,married,secondary,no,692,yes,no,telephone,20,nov,42,1,-1,0,unknown,no
59,housemaid,married,tertiary,no,0,no,yes,cellular,29,jul,376,2,-1,0,unknown,no
34,management,married,tertiary,no,1339,no,no,cellular,20,aug,255,8,-1,0,unknown,no
28,services,married,secondary,no,633,no,yes,cellular,25,jul,95,1,-1,0,unknown,no
50,technician,married,primary,no,570,no,no,unknown,20,jun,21,3,-1,0,unknown,no
37,management,married,tertiary,no,620,yes,no,cellular,17,nov,93,3,-1,0,unknown,no
50,management,divorced,tertiary,no,405,no,no,cellular,2,jul,146,1,91,6,failure,no
41,unemployed,married,secondary,no,277,yes,no,cellular,12,may,152,3,351,2,failure,no
54,technician,single,secondary,no,99,yes,no,unknown,7,may,283,3,-1,0,unknown,no
43,blue-collar,married,secondary,yes,-504,yes,no,unknown,28,may,136,1,-1,0,unknown,no
39,services,single,tertiary,no,410,no,no,unknown,19,jun,266,4,-1,0,unknown,no
43,management,married,tertiary,no,62,yes,no,cellular,23,jul,212,3,-1,0,unknown,no
45,services,married,secondary,no,88,yes,no,cellular,25,jul,87,4,-1,0,unknown,no
56,blue-collar,married,primary,no,420,yes,no,cellular,29,jan,129,1,265,1,failure,no
59,admin.,divorced,secondary,no,5,no,yes,cellular,11,jul,67,2,-1,0,unknown,no
70,retired,divorced,secondary,no,6850,no,no,telephone,5,mar,252,3,183,1,failure,no
31,student,single,tertiary,no,307,no,no,cellular,20,nov,597,2,-1,0,unknown,no
54,blue-collar,single,secondary,no,1633,yes,no,unknown,4,oct,12,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,1240,yes,no,unknown,5,jun,400,2,-1,0,unknown,no
33,management,married,tertiary,no,11149,yes,no,unknown,21,may,418,2,-1,0,unknown,no
49,management,single,tertiary,no,163,yes,no,cellular,30,jan,281,2,269,3,failure,no
26,admin.,married,secondary,no,354,yes,no,cellular,8,may,282,5,347,5,other,no
52,blue-collar,married,secondary,no,6429,no,no,telephone,18,aug,138,4,-1,0,unknown,no
39,admin.,single,secondary,no,1078,no,no,unknown,3,jun,199,3,-1,0,unknown,no
38,services,married,secondary,no,1616,yes,no,telephone,12,may,168,5,288,3,failure,no
40,blue-collar,married,primary,no,1802,yes,no,cellular,17,apr,326,1,319,1,failure,no
54,entrepreneur,married,tertiary,no,1544,no,yes,cellular,5,feb,85,7,196,3,failure,no
44,admin.,divorced,secondary,no,776,yes,no,unknown,3,jun,150,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,584,yes,no,cellular,18,jul,154,2,-1,0,unknown,no
27,admin.,married,tertiary,no,565,yes,no,cellular,2,jul,148,1,-1,0,unknown,no
31,services,married,secondary,no,28,yes,no,unknown,8,may,101,1,-1,0,unknown,no
44,services,married,secondary,no,-63,no,no,unknown,6,jun,392,2,-1,0,unknown,no
59,retired,married,secondary,no,17769,no,no,cellular,19,nov,322,3,-1,0,unknown,no
43,services,single,secondary,no,3403,yes,no,cellular,12,nov,707,2,97,2,success,yes
31,admin.,single,secondary,no,130,yes,yes,unknown,12,may,132,1,-1,0,unknown,no
38,management,married,tertiary,no,223,no,no,cellular,28,jan,63,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,175,yes,no,cellular,14,may,50,2,364,2,failure,no
47,management,married,unknown,no,1046,no,no,unknown,9,jun,83,1,-1,0,unknown,no
41,technician,single,secondary,no,40,no,no,cellular,5,aug,149,2,-1,0,unknown,no
42,technician,divorced,tertiary,no,21,yes,no,unknown,20,jun,9,7,-1,0,unknown,no
42,management,married,tertiary,no,477,yes,no,cellular,2,feb,413,2,242,3,failure,no
32,blue-collar,married,secondary,no,328,yes,no,unknown,20,may,132,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,139,yes,no,cellular,18,may,412,5,-1,0,unknown,no
43,housemaid,married,primary,no,169,no,yes,telephone,24,jul,172,5,-1,0,unknown,no
36,services,married,secondary,no,5000,no,no,unknown,16,jun,177,5,-1,0,unknown,no
34,management,single,tertiary,no,2347,no,yes,cellular,17,nov,555,1,-1,0,unknown,no
53,technician,married,secondary,no,206,no,no,cellular,26,aug,87,6,-1,0,unknown,no
33,management,single,tertiary,no,718,yes,no,cellular,18,oct,104,1,111,4,success,no
45,technician,single,secondary,no,4367,yes,no,cellular,27,feb,71,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,56,yes,no,cellular,29,jan,290,4,-1,0,unknown,no
50,admin.,single,secondary,no,5816,yes,no,telephone,18,nov,119,2,-1,0,unknown,no
33,management,married,tertiary,no,621,no,no,cellular,19,nov,1435,3,99,5,failure,no
59,retired,married,secondary,no,599,yes,no,cellular,7,may,31,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,16178,yes,no,cellular,21,nov,297,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,1074,no,no,cellular,2,feb,153,1,-1,0,unknown,no
57,admin.,married,secondary,no,169,no,no,cellular,3,feb,369,1,-1,0,unknown,yes
32,services,single,tertiary,no,748,yes,no,cellular,18,may,166,2,357,2,other,no
49,services,married,secondary,no,1084,yes,no,telephone,17,nov,99,1,-1,0,unknown,no
62,retired,married,tertiary,no,4692,yes,no,cellular,13,jan,113,1,90,1,failure,no
52,housemaid,married,primary,no,5137,no,no,unknown,9,jun,199,1,-1,0,unknown,no
51,services,married,secondary,no,272,no,yes,cellular,8,jul,217,1,-1,0,unknown,no
51,management,married,tertiary,no,6530,yes,no,unknown,5,may,91,1,-1,0,unknown,no
39,admin.,married,secondary,no,46,no,no,unknown,3,jun,187,2,-1,0,unknown,no
26,technician,single,secondary,no,206,no,no,cellular,29,jan,89,1,-1,0,unknown,no
29,services,divorced,secondary,no,1336,yes,no,unknown,28,may,298,5,-1,0,unknown,no
27,admin.,married,secondary,no,0,yes,no,cellular,6,may,837,1,-1,0,unknown,yes
45,blue-collar,married,secondary,no,105,yes,yes,unknown,13,may,119,1,-1,0,unknown,no
36,blue-collar,married,primary,no,1580,yes,no,cellular,14,jul,615,3,-1,0,unknown,no
56,blue-collar,married,primary,no,151,no,no,cellular,3,feb,128,1,-1,0,unknown,no
66,retired,married,primary,no,3629,no,no,cellular,2,feb,474,1,172,2,other,yes
46,technician,married,secondary,no,1029,yes,no,unknown,14,may,142,1,-1,0,unknown,no
35,admin.,married,secondary,yes,0,yes,yes,cellular,18,nov,17,1,-1,0,unknown,no
38,services,married,secondary,no,823,yes,no,unknown,3,jun,132,5,-1,0,unknown,no
33,blue-collar,married,primary,no,170,yes,yes,telephone,14,may,113,3,367,4,other,no
40,blue-collar,married,primary,no,1411,yes,no,cellular,12,may,224,2,357,2,failure,no
80,management,married,primary,no,6483,no,no,telephone,19,oct,123,1,-1,0,unknown,no
30,admin.,married,secondary,no,4457,yes,no,cellular,21,nov,566,4,-1,0,unknown,yes
34,housemaid,married,secondary,no,390,yes,no,cellular,15,jul,659,3,-1,0,unknown,no
49,blue-collar,married,secondary,no,787,yes,no,unknown,5,jun,280,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,22,no,no,cellular,7,jul,280,1,-1,0,unknown,no
35,blue-collar,single,unknown,no,484,no,no,cellular,12,apr,143,2,186,1,failure,no
21,student,single,secondary,no,126,yes,no,telephone,15,may,52,1,-1,0,unknown,no
59,housemaid,divorced,primary,no,259,no,no,cellular,31,jul,166,4,-1,0,unknown,no
59,blue-collar,married,primary,no,699,no,no,cellular,28,jan,98,1,154,6,failure,no
28,self-employed,single,tertiary,no,0,yes,no,cellular,29,jan,379,1,192,1,failure,no
42,admin.,single,secondary,no,2758,yes,no,unknown,5,jun,237,3,-1,0,unknown,no
42,management,divorced,tertiary,no,245,no,no,cellular,14,aug,103,2,-1,0,unknown,no
34,self-employed,married,tertiary,no,865,yes,no,cellular,21,jul,51,7,-1,0,unknown,no
56,entrepreneur,divorced,secondary,no,179,no,no,cellular,14,aug,47,2,-1,0,unknown,no
25,technician,single,secondary,no,1199,no,no,cellular,1,jun,287,1,-1,0,unknown,yes
43,management,married,tertiary,no,0,no,no,cellular,2,feb,319,2,-1,0,unknown,no
33,technician,married,tertiary,no,980,no,no,cellular,12,aug,172,2,-1,0,unknown,no
33,technician,married,secondary,no,81,no,no,cellular,19,aug,671,2,-1,0,unknown,no
45,management,married,primary,no,321,yes,no,cellular,30,jul,918,4,-1,0,unknown,no
35,management,single,tertiary,no,2646,no,no,cellular,14,apr,133,8,183,2,success,yes
35,blue-collar,married,secondary,no,1454,yes,no,cellular,12,aug,323,1,182,4,success,yes
43,management,divorced,tertiary,no,20,no,no,cellular,6,apr,590,2,255,2,failure,no
33,management,single,tertiary,no,1530,no,no,cellular,28,aug,88,25,-1,0,unknown,no
37,blue-collar,married,primary,no,37,yes,no,cellular,13,may,24,2,362,1,other,no
55,services,married,primary,no,255,yes,no,unknown,6,may,285,1,-1,0,unknown,no
32,management,single,tertiary,no,7444,yes,yes,cellular,13,may,22,1,370,1,failure,no
31,admin.,divorced,secondary,no,2294,yes,no,unknown,21,may,96,2,-1,0,unknown,no
59,retired,married,primary,no,4450,no,no,cellular,28,aug,106,3,-1,0,unknown,no
33,services,married,secondary,no,114,no,yes,unknown,3,jul,676,1,-1,0,unknown,yes
41,blue-collar,married,primary,no,875,yes,no,cellular,14,apr,189,2,-1,0,unknown,no
61,retired,married,secondary,no,938,no,no,cellular,15,jul,392,2,183,3,success,yes
31,technician,married,tertiary,no,79,yes,no,cellular,20,aug,78,12,-1,0,unknown,no
53,management,married,tertiary,no,75,no,no,cellular,20,aug,216,2,-1,0,unknown,no
32,management,single,tertiary,no,1512,no,yes,cellular,14,aug,133,4,-1,0,unknown,no
46,services,married,unknown,no,854,yes,no,cellular,3,apr,478,3,-1,0,unknown,no
50,technician,divorced,secondary,no,75,yes,no,cellular,6,aug,101,1,-1,0,unknown,no
55,blue-collar,married,primary,no,761,no,no,unknown,18,jun,67,1,-1,0,unknown,no
60,retired,married,primary,no,0,no,no,unknown,18,jun,104,1,-1,0,unknown,no
34,blue-collar,divorced,secondary,no,164,yes,no,unknown,19,may,102,13,-1,0,unknown,no
42,services,married,secondary,no,3620,yes,no,unknown,27,may,22,16,-1,0,unknown,no
52,services,married,secondary,no,381,no,yes,cellular,25,aug,288,12,-1,0,unknown,no
40,admin.,married,secondary,no,523,yes,yes,unknown,8,may,598,3,-1,0,unknown,no
35,self-employed,married,tertiary,no,3698,yes,no,cellular,5,mar,106,1,-1,0,unknown,yes
40,technician,married,secondary,no,8844,no,no,cellular,8,aug,204,1,-1,0,unknown,no
49,housemaid,married,primary,no,785,no,no,unknown,16,jun,190,6,-1,0,unknown,no
26,technician,single,secondary,no,354,no,no,cellular,16,jul,586,1,-1,0,unknown,yes
42,admin.,married,secondary,no,1535,yes,no,cellular,28,aug,121,1,108,2,failure,no
55,retired,single,primary,no,700,no,yes,unknown,27,jun,141,1,-1,0,unknown,no
33,technician,married,secondary,no,1234,no,no,telephone,9,nov,61,1,-1,0,unknown,no
24,student,single,secondary,no,508,yes,no,telephone,18,may,12,3,374,1,other,no
45,management,married,secondary,no,25,no,no,cellular,29,jan,62,3,-1,0,unknown,no
59,admin.,divorced,primary,no,0,yes,no,cellular,29,jul,604,3,-1,0,unknown,no
24,blue-collar,married,secondary,no,0,no,no,unknown,28,may,94,1,-1,0,unknown,no
50,admin.,divorced,secondary,no,0,yes,no,unknown,20,jun,174,1,-1,0,unknown,no
32,technician,married,secondary,yes,-71,yes,no,unknown,28,may,78,2,-1,0,unknown,no
59,management,married,tertiary,no,2239,no,no,cellular,22,may,431,1,-1,0,unknown,yes
36,blue-collar,married,secondary,no,1949,yes,no,cellular,17,apr,48,2,319,3,failure,no
35,unemployed,single,primary,no,483,no,no,cellular,3,feb,115,1,-1,0,unknown,no
41,management,married,tertiary,no,2767,no,no,cellular,30,apr,75,1,-1,0,unknown,no
56,management,married,tertiary,no,665,no,no,cellular,29,aug,25,12,-1,0,unknown,no
39,services,married,unknown,no,10189,yes,no,cellular,18,nov,186,2,123,2,failure,no
36,management,single,tertiary,no,85,no,no,cellular,14,may,76,1,-1,0,unknown,no
42,unemployed,divorced,primary,no,148,yes,no,cellular,4,feb,102,1,-1,0,unknown,no
46,technician,divorced,secondary,no,-154,yes,no,cellular,7,may,215,2,294,1,failure,no
46,blue-collar,married,secondary,no,190,no,yes,cellular,10,jul,154,1,-1,0,unknown,no
34,services,divorced,secondary,no,5934,yes,no,cellular,29,jul,82,7,-1,0,unknown,no
33,technician,married,unknown,no,0,no,no,unknown,8,may,345,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,21522,no,no,unknown,24,jun,146,4,-1,0,unknown,no
48,blue-collar,married,secondary,no,1791,no,no,cellular,7,aug,63,2,-1,0,unknown,no
41,admin.,single,tertiary,no,1455,yes,no,unknown,30,may,87,1,-1,0,unknown,no
37,management,married,tertiary,no,1094,yes,no,cellular,15,jul,101,2,-1,0,unknown,no
39,blue-collar,single,secondary,no,0,yes,no,cellular,14,may,9,10,330,10,other,no
52,blue-collar,married,secondary,no,184,yes,no,unknown,3,jul,92,1,-1,0,unknown,no
47,technician,married,secondary,no,-3,no,yes,unknown,9,jul,197,1,-1,0,unknown,no
34,technician,single,secondary,no,1477,yes,no,cellular,20,apr,233,3,-1,0,unknown,no
47,blue-collar,married,primary,no,328,yes,no,cellular,7,may,58,1,-1,0,unknown,no
46,entrepreneur,married,tertiary,no,0,yes,yes,cellular,6,may,37,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,476,yes,no,unknown,13,may,473,1,-1,0,unknown,no
56,management,divorced,tertiary,no,-59,no,yes,cellular,28,jul,127,6,-1,0,unknown,no
36,admin.,married,secondary,no,313,yes,no,telephone,4,feb,403,2,-1,0,unknown,no
30,management,single,tertiary,no,9,yes,yes,cellular,15,may,582,2,-1,0,unknown,no
37,technician,married,secondary,yes,0,no,no,unknown,18,jun,236,1,-1,0,unknown,no
31,management,single,tertiary,no,924,no,no,cellular,27,feb,172,1,-1,0,unknown,yes
45,management,single,tertiary,no,1395,no,no,cellular,5,aug,67,1,-1,0,unknown,no
45,blue-collar,married,unknown,no,3114,no,no,cellular,6,aug,192,2,-1,0,unknown,no
34,management,married,tertiary,no,834,no,no,cellular,7,aug,182,2,-1,0,unknown,no
57,retired,divorced,primary,no,698,no,no,telephone,9,dec,135,3,191,2,failure,no
27,blue-collar,single,secondary,no,1279,yes,yes,unknown,21,may,450,1,-1,0,unknown,no
43,blue-collar,single,secondary,no,747,no,no,unknown,29,may,685,2,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,627,no,no,cellular,20,nov,486,2,-1,0,unknown,no
34,management,single,tertiary,no,0,yes,no,unknown,23,may,346,1,-1,0,unknown,no
51,management,married,tertiary,no,7197,no,no,cellular,14,aug,45,5,-1,0,unknown,no
36,blue-collar,single,secondary,no,1168,yes,no,unknown,23,may,242,3,-1,0,unknown,no
36,management,married,tertiary,no,-1629,yes,yes,cellular,28,jul,337,2,-1,0,unknown,no
37,admin.,single,primary,no,912,yes,no,cellular,12,may,637,3,328,22,other,yes
47,blue-collar,married,primary,no,145,no,no,unknown,17,jun,255,1,-1,0,unknown,no
42,technician,married,secondary,no,2152,no,no,cellular,1,oct,161,1,92,6,failure,no
29,management,married,tertiary,no,715,yes,no,unknown,28,may,461,1,-1,0,unknown,no
35,management,married,tertiary,no,0,yes,no,cellular,20,nov,197,4,30,1,failure,no
33,management,married,tertiary,no,1071,no,no,cellular,12,aug,83,4,-1,0,unknown,no
42,blue-collar,married,secondary,yes,-29,no,yes,cellular,8,jul,294,2,-1,0,unknown,no
44,management,married,tertiary,no,3665,no,no,cellular,17,mar,325,1,-1,0,unknown,no
38,entrepreneur,single,primary,no,154,yes,no,cellular,11,may,197,1,-1,0,unknown,no
59,blue-collar,married,primary,no,638,no,no,cellular,6,aug,170,2,-1,0,unknown,no
57,management,married,tertiary,no,1571,no,no,unknown,11,jun,230,13,-1,0,unknown,no
60,technician,married,tertiary,no,91,no,no,cellular,27,aug,105,4,-1,0,unknown,no
59,management,divorced,tertiary,no,0,yes,no,cellular,31,jul,52,8,-1,0,unknown,no
32,entrepreneur,married,tertiary,no,721,yes,no,cellular,15,may,128,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,-161,no,no,cellular,11,jul,196,2,-1,0,unknown,no
54,blue-collar,married,secondary,no,448,yes,yes,cellular,5,aug,98,1,-1,0,unknown,no
59,blue-collar,married,primary,no,748,no,no,unknown,29,may,184,1,-1,0,unknown,no
42,admin.,married,primary,no,-466,no,yes,telephone,31,jul,94,15,-1,0,unknown,no
39,management,married,secondary,no,517,yes,no,cellular,3,apr,240,1,136,5,failure,no
50,unemployed,married,secondary,no,-13,yes,no,unknown,14,may,554,1,-1,0,unknown,no
20,student,single,tertiary,no,556,yes,no,unknown,27,may,15,10,-1,0,unknown,no
52,housemaid,divorced,secondary,no,334,yes,no,unknown,17,jun,422,9,-1,0,unknown,no
27,technician,single,secondary,no,235,yes,no,cellular,12,may,13,5,-1,0,unknown,no
28,blue-collar,married,secondary,no,110,yes,no,unknown,27,may,420,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,748,yes,no,cellular,31,aug,98,3,-1,0,unknown,no
49,unemployed,married,secondary,no,13818,no,no,cellular,31,jul,221,2,-1,0,unknown,no
63,retired,divorced,tertiary,no,0,no,no,cellular,13,may,263,1,181,2,success,yes
42,management,single,tertiary,no,1156,yes,no,unknown,4,jul,62,1,-1,0,unknown,no
46,blue-collar,married,primary,no,881,yes,no,unknown,9,may,126,2,-1,0,unknown,no
45,blue-collar,divorced,primary,no,-69,yes,no,cellular,13,may,118,2,-1,0,unknown,no
60,technician,married,tertiary,no,-71,yes,yes,cellular,30,jan,1451,1,-1,0,unknown,yes
37,management,single,tertiary,no,9,no,no,cellular,26,aug,484,2,-1,0,unknown,no
28,technician,single,secondary,no,1453,yes,no,cellular,12,may,246,1,343,1,other,no
31,technician,single,secondary,no,40,no,no,cellular,7,aug,123,2,-1,0,unknown,no
34,management,married,tertiary,no,101,yes,no,cellular,13,aug,209,5,-1,0,unknown,no
44,management,divorced,tertiary,no,2422,yes,no,cellular,16,apr,399,2,269,2,failure,no
36,admin.,married,secondary,no,90,no,no,unknown,18,jun,166,3,-1,0,unknown,no
52,management,married,tertiary,no,0,yes,yes,cellular,7,may,541,3,343,5,failure,no
34,management,divorced,tertiary,no,500,yes,no,unknown,29,may,399,1,-1,0,unknown,no
33,technician,married,tertiary,no,2976,yes,no,cellular,9,nov,465,2,95,12,other,no
50,blue-collar,married,primary,no,421,yes,no,cellular,21,jul,445,4,-1,0,unknown,no
47,blue-collar,married,primary,no,1452,yes,yes,cellular,28,jan,181,1,177,2,failure,no
27,blue-collar,single,secondary,no,2,no,no,telephone,13,may,15,7,366,10,other,no
60,technician,married,secondary,no,955,no,no,cellular,18,aug,37,3,-1,0,unknown,no
